Time,Energy
2023-01-06 22:00:00_B_25,41.19666409492493
2023-01-06 23:00:00_B_25,39.421929597854614
2023-01-07 01:00:00_B_25,35.34220373630524
2023-01-07 10:00:00_B_25,38.712929129600525
2023-01-07 14:00:00_B_25,49.97561454772949
2023-01-06 00:00:00_B_26,45.6923565864563
2023-01-06 01:00:00_B_26,36.34237027168274
2023-01-06 02:00:00_B_26,34.87734019756317
2023-01-06 03:00:00_B_26,34.26811742782593
2023-01-06 04:00:00_B_26,35.48603403568268
2023-01-06 07:00:00_B_26,42.030343413352966
2023-01-06 08:00:00_B_26,45.369433641433716
2023-01-06 10:00:00_B_26,46.75569009780884
2023-01-06 11:00:00_B_26,48.68518948554993
2023-01-06 12:00:00_B_26,48.848100423812866
2023-01-06 13:00:00_B_26,46.639567375183105
2023-01-06 14:00:00_B_26,45.24429512023926
2023-01-06 15:00:00_B_26,45.096832036972046
2023-01-06 16:00:00_B_26,46.13992738723755
2023-01-06 17:00:00_B_26,48.324910163879395
2023-01-06 19:00:00_B_26,46.70405864715576
2023-01-06 20:00:00_B_26,45.81007766723633
2023-01-06 21:00:00_B_26,46.26203441619873
2023-01-06 22:00:00_B_26,48.41617560386658
2023-01-06 23:00:00_B_26,48.94990539550781
2023-01-07 00:00:00_B_26,45.120439529418945
2023-01-07 01:00:00_B_26,38.083213686943054
2023-01-07 03:00:00_B_26,37.22446346282959
2023-01-07 07:00:00_B_26,42.798272132873535
2023-01-07 08:00:00_B_26,46.82355833053589
2023-01-07 20:00:00_B_26,46.975051164627075
2023-01-06 02:00:00_B_27,21.787129521369934
2023-01-06 03:00:00_B_27,17.640523552894592
2023-01-06 04:00:00_B_27,9.633268773555756
2023-01-06 07:00:00_B_27,23.22629827260971
2023-01-06 08:00:00_B_27,27.255640625953674
2023-01-06 09:00:00_B_27,23.661635994911194
2023-01-06 10:00:00_B_27,24.93491232395172
2023-01-06 12:00:00_B_27,22.998777627944946
2023-01-06 14:00:00_B_27,22.200782537460327
2023-01-06 15:00:00_B_27,23.55556583404541
2023-01-06 16:00:00_B_27,26.464951157569885
2023-01-06 17:00:00_B_27,26.090640664100647
2023-01-06 20:00:00_B_27,28.021705269813538
2023-01-06 21:00:00_B_27,30.559824109077454
2023-01-06 22:00:00_B_27,34.344348788261414
2023-01-06 23:00:00_B_27,32.90999662876129
2023-01-07 00:00:00_B_27,26.659428119659424
2023-01-07 02:00:00_B_27,20.218343436717987
2023-01-07 03:00:00_B_27,14.23168557882309
2023-01-07 07:00:00_B_27,22.858137726783752
2023-01-07 08:00:00_B_27,25.179704427719116
2023-01-07 09:00:00_B_27,26.48859405517578
2023-01-07 20:00:00_B_27,30.791083335876465
2023-01-07 21:00:00_B_27,35.04215455055237
2023-01-06 00:00:00_B_28,60.587610960006714
2023-01-06 01:00:00_B_28,52.081058502197266
2023-01-06 02:00:00_B_28,50.20779824256897
2023-01-06 07:00:00_B_28,52.671382427215576
2023-01-06 08:00:00_B_28,57.02041959762573
2023-01-06 09:00:00_B_28,58.3372642993927
2023-01-06 10:00:00_B_28,58.44206976890564
2023-01-06 12:00:00_B_28,58.31006097793579
2023-01-06 13:00:00_B_28,60.17340540885925
2023-01-06 14:00:00_B_28,59.323505878448486
2023-01-06 15:00:00_B_28,58.635843992233276
2023-01-06 16:00:00_B_28,57.16206932067871
2023-01-06 19:00:00_B_28,58.438151597976685
2023-01-06 20:00:00_B_28,58.843552350997925
2023-01-06 21:00:00_B_28,63.51569104194641
2023-01-06 22:00:00_B_28,64.62308979034424
2023-01-06 23:00:00_B_28,62.233973026275635
2023-01-07 00:00:00_B_28,58.524444341659546
2023-01-07 01:00:00_B_28,50.29174733161926
2023-01-07 02:00:00_B_28,46.80962872505188
2023-01-07 03:00:00_B_28,45.702444553375244
2023-01-07 07:00:00_B_28,54.702836990356445
2023-01-07 08:00:00_B_28,59.03564929962158
2023-01-07 09:00:00_B_28,61.29173445701599
2023-01-07 21:00:00_B_28,61.900776624679565
2023-01-06 00:00:00_B_29,22.974695563316345
2023-01-06 02:00:00_B_29,8.789206713438034
2023-01-06 03:00:00_B_29,8.832923501729965
2023-01-06 04:00:00_B_29,8.959000140428543
2023-01-06 07:00:00_B_29,21.445833027362823
2023-01-06 08:00:00_B_29,23.81170690059662
2023-01-06 09:00:00_B_29,23.800124645233154
2023-01-06 10:00:00_B_29,23.569827437400818
2023-01-06 11:00:00_B_29,22.950177788734436
2023-01-06 12:00:00_B_29,22.568068027496338
2023-01-06 13:00:00_B_29,22.349466681480408
2023-01-06 14:00:00_B_29,22.26794135570526
2023-01-06 15:00:00_B_29,22.78536069393158
2023-01-06 17:00:00_B_29,23.820960640907288
2023-01-06 19:00:00_B_29,24.02461063861847
2023-01-06 20:00:00_B_29,22.832011818885803
2023-01-06 21:00:00_B_29,23.346935629844666
2023-01-06 22:00:00_B_29,25.475906372070312
2023-01-07 00:00:00_B_29,23.169992327690125
2023-01-07 03:00:00_B_29,8.921573221683502
2023-01-07 07:00:00_B_29,22.345580101013184
2023-01-07 08:00:00_B_29,24.611835956573486
2023-01-07 09:00:00_B_29,25.635228514671326
2023-01-07 20:00:00_B_29,26.93940496444702
2023-01-07 21:00:00_B_29,25.08569574356079
2023-01-06 00:00:00_B_30,29.25570499897003
2023-01-06 02:00:00_B_30,21.819640636444092
2023-01-06 03:00:00_B_30,20.2626571059227
2023-01-06 04:00:00_B_30,20.953205943107605
2023-01-06 07:00:00_B_30,27.307315587997437
2023-01-06 09:00:00_B_30,29.537307739257812
2023-01-06 10:00:00_B_30,26.23268723487854
2023-01-06 11:00:00_B_30,24.973234176635742
2023-01-06 13:00:00_B_30,27.699080228805542
2023-01-06 14:00:00_B_30,27.401922702789307
2023-01-06 15:00:00_B_30,26.27471423149109
2023-01-06 16:00:00_B_30,26.56540298461914
2023-01-06 17:00:00_B_30,25.784687399864197
2023-01-06 19:00:00_B_30,27.55645775794983
2023-01-06 20:00:00_B_30,31.286869406700134
2023-01-06 22:00:00_B_30,34.560282468795776
2023-01-06 23:00:00_B_30,33.10235297679901
2023-01-07 00:00:00_B_30,27.52246582508087
2023-01-07 01:00:00_B_30,22.502089738845825
2023-01-07 03:00:00_B_30,21.294690012931824
2023-01-07 07:00:00_B_30,27.689844965934753
2023-01-07 08:00:00_B_30,27.57763361930847
2023-01-07 20:00:00_B_30,32.65931713581085
2023-01-07 21:00:00_B_30,32.724151611328125
2023-01-06 00:00:00_B_31,21.126872420310974
2023-01-06 01:00:00_B_31,19.915924310684204
2023-01-06 02:00:00_B_31,19.38172173500061
2023-01-06 04:00:00_B_31,19.248400807380676
2023-01-06 07:00:00_B_31,21.427013516426086
2023-01-06 08:00:00_B_31,21.414427757263184
2023-01-06 09:00:00_B_31,19.922056913375854
2023-01-06 10:00:00_B_31,20.703585147857666
2023-01-06 12:00:00_B_31,20.67789936065674
2023-01-06 15:00:00_B_31,20.87945795059204
2023-01-06 16:00:00_B_31,20.478730142116547
2023-01-06 17:00:00_B_31,21.01759099960327
2023-01-06 21:00:00_B_31,22.46321713924408
2023-01-06 22:00:00_B_31,23.389366149902344
2023-01-06 23:00:00_B_31,25.00109565258026
2023-01-07 00:00:00_B_31,22.64652168750763
2023-01-07 01:00:00_B_31,20.17066615819931
2023-01-07 03:00:00_B_31,18.46983540058136
2023-01-07 07:00:00_B_31,21.000356316566467
2023-01-07 08:00:00_B_31,21.488630414009094
2023-01-07 09:00:00_B_31,21.808342814445496
2023-01-07 20:00:00_B_31,24.198545336723328
2023-01-07 21:00:00_B_31,27.10245704650879
2023-01-06 01:00:00_B_32,27.321849465370178
2023-01-06 02:00:00_B_32,27.256553292274475
2023-01-06 03:00:00_B_32,27.241703748703003
2023-01-06 04:00:00_B_32,27.713308215141296
2023-01-06 07:00:00_B_32,28.390647649765015
2023-01-06 08:00:00_B_32,29.263208150863647
2023-01-06 09:00:00_B_32,28.387754678726196
2023-01-06 11:00:00_B_32,29.39095902442932
2023-01-06 12:00:00_B_32,29.463025212287903
2023-01-06 14:00:00_B_32,28.78072190284729
2023-01-06 15:00:00_B_32,29.69297754764557
2023-01-06 17:00:00_B_32,27.951934695243835
2023-01-06 19:00:00_B_32,27.524998903274536
2023-01-06 21:00:00_B_32,27.794535398483276
2023-01-06 23:00:00_B_32,27.360164284706116
2023-01-07 00:00:00_B_32,28.016372203826904
2023-01-07 01:00:00_B_32,27.872103810310364
2023-01-07 02:00:00_B_32,28.95732545852661
2023-01-07 08:00:00_B_32,29.930916786193848
2023-01-07 20:00:00_B_32,32.23788917064667
2023-01-07 21:00:00_B_32,30.4255553483963
2023-01-06 00:00:00_B_33,29.39139187335968
2023-01-06 01:00:00_B_33,28.562450170516968
2023-01-06 02:00:00_B_33,27.357221126556396
2023-01-06 04:00:00_B_33,26.600289702415466
2023-01-06 07:00:00_B_33,29.01324737071991
2023-01-06 08:00:00_B_33,30.201029300689697
2023-01-06 09:00:00_B_33,29.539183020591736
2023-01-06 12:00:00_B_33,29.457794785499573
2023-01-06 14:00:00_B_33,30.33668541908264
2023-01-06 15:00:00_B_33,31.16514801979065
2023-01-06 17:00:00_B_33,29.989667773246765
2023-01-06 19:00:00_B_33,28.847718954086304
2023-01-06 20:00:00_B_33,28.806786060333252
2023-01-06 21:00:00_B_33,30.45952296257019
2023-01-06 22:00:00_B_33,31.823075532913208
2023-01-06 23:00:00_B_33,30.955739736557007
2023-01-07 00:00:00_B_33,29.278229236602783
2023-01-07 01:00:00_B_33,28.10157835483551
2023-01-07 02:00:00_B_33,27.57237160205841
2023-01-07 03:00:00_B_33,27.967065691947937
2023-01-07 07:00:00_B_33,29.718806743621826
2023-01-07 08:00:00_B_33,30.84069561958313
2023-01-07 09:00:00_B_33,30.18986213207245
2023-01-07 20:00:00_B_33,29.753589153289795
2023-01-06 00:00:00_B_34,54.3433997631073
2023-01-06 01:00:00_B_34,48.27125382423401
2023-01-06 02:00:00_B_34,42.01978087425232
2023-01-06 03:00:00_B_34,41.60086166858673
2023-01-06 04:00:00_B_34,43.43258547782898
2023-01-06 07:00:00_B_34,52.02180457115173
2023-01-06 08:00:00_B_34,56.275657176971436
2023-01-06 09:00:00_B_34,51.50457954406738
2023-01-06 10:00:00_B_34,50.92749238014221
2023-01-06 11:00:00_B_34,54.0966522693634
2023-01-06 12:00:00_B_34,55.190072774887085
2023-01-06 14:00:00_B_34,55.35337734222412
2023-01-06 15:00:00_B_34,55.8642578125
2023-01-06 16:00:00_B_34,57.193413734436035
2023-01-06 17:00:00_B_34,58.02530360221863
2023-01-06 21:00:00_B_34,57.331443309783936
2023-01-06 22:00:00_B_34,59.694040060043335
2023-01-06 23:00:00_B_34,59.644083976745605
2023-01-07 00:00:00_B_34,53.37329602241516
2023-01-07 01:00:00_B_34,47.35867357254028
2023-01-07 02:00:00_B_34,40.6817672252655
2023-01-07 03:00:00_B_34,39.922438859939575
2023-01-07 07:00:00_B_34,51.3877809047699
2023-01-07 08:00:00_B_34,59.9331579208374
2023-01-07 09:00:00_B_34,61.93234062194824
2023-01-07 21:00:00_B_34,61.3017258644104
2023-01-06 01:00:00_B_35,29.74729633331299
2023-01-06 02:00:00_B_35,28.34064018726349
2023-01-06 03:00:00_B_35,26.613541960716248
2023-01-06 04:00:00_B_35,26.580658555030823
2023-01-06 05:00:00_B_35,27.067298531532288
2023-01-06 06:00:00_B_35,28.008898973464966
2023-01-06 07:00:00_B_35,31.39963960647583
2023-01-06 11:00:00_B_35,31.23124861717224
2023-01-06 13:00:00_B_35,30.444273233413696
2023-01-06 14:00:00_B_35,34.25193190574646
2023-01-06 15:00:00_B_35,34.0866996049881
2023-01-06 16:00:00_B_35,32.14936363697052
2023-01-06 18:00:00_B_35,32.81279158592224
2023-01-06 19:00:00_B_35,33.32805788516998
2023-01-06 21:00:00_B_35,36.883636236190796
2023-01-06 22:00:00_B_35,34.96313118934631
2023-01-07 04:00:00_B_35,30.27406394481659
2023-01-07 13:00:00_B_35,36.16312372684479
2023-01-07 15:00:00_B_35,35.216227889060974
2023-01-07 17:00:00_B_35,35.47245228290558
2023-01-07 20:00:00_B_35,34.237125873565674
2023-01-07 21:00:00_B_35,35.95882225036621
2023-01-07 23:00:00_B_35,39.5957555770874
2023-01-06 00:00:00_B_36,38.15864026546478
2023-01-06 01:00:00_B_36,35.44557726383209
2023-01-06 02:00:00_B_36,30.770054578781128
2023-01-06 05:00:00_B_36,26.8017795085907
2023-01-06 06:00:00_B_36,28.398176550865173
2023-01-06 07:00:00_B_36,30.02541434764862
2023-01-06 08:00:00_B_36,34.29918146133423
2023-01-06 09:00:00_B_36,36.96021807193756
2023-01-06 11:00:00_B_36,34.086292028427124
2023-01-06 12:00:00_B_36,32.17724561691284
2023-01-06 13:00:00_B_36,36.84317862987518
2023-01-06 16:00:00_B_36,33.76424860954285
2023-01-06 18:00:00_B_36,35.080753564834595
2023-01-06 19:00:00_B_36,38.60360646247864
2023-01-06 22:00:00_B_36,43.356117486953735
2023-01-06 23:00:00_B_36,38.21284556388855
2023-01-07 04:00:00_B_36,30.321171045303345
2023-01-07 07:00:00_B_36,33.792888879776
2023-01-07 13:00:00_B_36,38.44603180885315
2023-01-07 17:00:00_B_36,35.16007041931152
2023-01-07 20:00:00_B_36,34.514806509017944
2023-01-07 21:00:00_B_36,31.436035633087158
2023-01-06 00:00:00_B_37,18.088122844696045
2023-01-06 02:00:00_B_37,8.562612026929855
2023-01-06 03:00:00_B_37,8.670241326093674
2023-01-06 05:00:00_B_37,9.982228189706802
2023-01-06 07:00:00_B_37,17.345000386238098
2023-01-06 08:00:00_B_37,17.916808545589447
2023-01-06 11:00:00_B_37,18.480503380298615
2023-01-06 12:00:00_B_37,19.488276660442352
2023-01-06 13:00:00_B_37,20.13754117488861
2023-01-06 14:00:00_B_37,20.855006158351898
2023-01-06 15:00:00_B_37,19.996881365776062
2023-01-06 18:00:00_B_37,19.814259469509125
2023-01-06 19:00:00_B_37,20.329813361167908
2023-01-06 22:00:00_B_37,17.862457036972046
2023-01-07 04:00:00_B_37,9.440621584653854
2023-01-07 07:00:00_B_37,20.199919760227203
2023-01-07 13:00:00_B_37,22.29991352558136
2023-01-07 15:00:00_B_37,20.283096134662628
2023-01-07 21:00:00_B_37,22.453364372253418
2023-01-07 23:00:00_B_37,21.516683101654053
2023-01-06 00:00:00_B_38,22.26718235015869
2023-01-06 01:00:00_B_38,14.627015173435211
2023-01-06 02:00:00_B_38,8.954207569360733
2023-01-06 03:00:00_B_38,8.355077564716339
2023-01-06 05:00:00_B_38,8.873654216527939
2023-01-06 06:00:00_B_38,15.173335433006287
2023-01-06 07:00:00_B_38,19.29998815059662
2023-01-06 08:00:00_B_38,21.20895290374756
2023-01-06 09:00:00_B_38,20.72548806667328
2023-01-06 11:00:00_B_38,19.932532966136932
2023-01-06 12:00:00_B_38,19.876945078372955
2023-01-06 13:00:00_B_38,20.15714854001999
2023-01-06 15:00:00_B_38,24.151814818382263
2023-01-06 16:00:00_B_38,22.507293224334717
2023-01-06 19:00:00_B_38,20.526055932044983
2023-01-06 20:00:00_B_38,21.930227279663086
2023-01-06 22:00:00_B_38,22.657347440719604
2023-01-06 23:00:00_B_38,20.889598309993744
2023-01-07 04:00:00_B_38,9.936290383338928
2023-01-07 07:00:00_B_38,20.58365100622177
2023-01-07 13:00:00_B_38,22.81707054376602
2023-01-07 17:00:00_B_38,21.548069179058075
2023-01-07 20:00:00_B_38,22.152952432632446
2023-01-07 21:00:00_B_38,20.93418848514557
2023-01-06 01:00:00_B_39,19.000957489013672
2023-01-06 02:00:00_B_39,18.60818362236023
2023-01-06 03:00:00_B_39,18.55000078678131
2023-01-06 04:00:00_B_39,18.487119436264038
2023-01-06 05:00:00_B_39,17.9482119679451
2023-01-06 06:00:00_B_39,18.734910130500793
2023-01-06 08:00:00_B_39,19.113591611385345
2023-01-06 11:00:00_B_39,18.696608066558838
2023-01-06 12:00:00_B_39,19.22082430124283
2023-01-06 14:00:00_B_39,19.399094343185425
2023-01-06 16:00:00_B_39,19.24855500459671
2023-01-06 18:00:00_B_39,19.57587081193924
2023-01-06 20:00:00_B_39,19.350391805171967
2023-01-06 21:00:00_B_39,19.560035288333893
2023-01-06 23:00:00_B_39,18.663366079330444
2023-01-07 04:00:00_B_39,18.526441276073456
2023-01-07 07:00:00_B_39,20.564516305923462
2023-01-07 13:00:00_B_39,22.46675682067871
2023-01-07 15:00:00_B_39,21.026168704032898
2023-01-07 21:00:00_B_39,21.580464839935303
2023-01-06 00:00:00_B_40,19.65225625038147
2023-01-06 01:00:00_B_40,19.502153992652893
2023-01-06 02:00:00_B_40,19.102970123291016
2023-01-06 03:00:00_B_40,18.592120945453644
2023-01-06 06:00:00_B_40,18.46934187412262
2023-01-06 08:00:00_B_40,19.197866559028625
2023-01-06 09:00:00_B_40,18.533090353012085
2023-01-06 11:00:00_B_40,18.606952905654907
2023-01-06 12:00:00_B_40,18.57614928483963
2023-01-06 13:00:00_B_40,18.586858987808228
2023-01-06 14:00:00_B_40,19.225685954093933
2023-01-06 15:00:00_B_40,21.260998725891113
2023-01-06 16:00:00_B_40,20.271796584129333
2023-01-06 19:00:00_B_40,18.574307024478912
2023-01-06 20:00:00_B_40,19.064425885677338
2023-01-06 21:00:00_B_40,18.607431948184967
2023-01-06 23:00:00_B_40,18.324008643627167
2023-01-07 04:00:00_B_40,18.549220144748688
2023-01-07 07:00:00_B_40,19.40493208169937
2023-01-07 13:00:00_B_40,21.529147684574127
2023-01-07 15:00:00_B_40,19.77717524766922
2023-01-07 17:00:00_B_40,19.658134877681732
2023-01-07 20:00:00_B_40,20.39591693878174
2023-01-07 23:00:00_B_40,20.850688695907593
2023-01-06 00:00:00_B_41,44.045082569122314
2023-01-06 01:00:00_B_41,37.14840042591095
2023-01-06 02:00:00_B_41,35.20518255233765
2023-01-06 03:00:00_B_41,31.340072512626648
2023-01-06 04:00:00_B_41,29.921131014823914
2023-01-06 05:00:00_B_41,31.58780324459076
2023-01-06 06:00:00_B_41,36.63659870624542
2023-01-06 07:00:00_B_41,45.000553131103516
2023-01-06 08:00:00_B_41,48.51402187347412
2023-01-06 09:00:00_B_41,47.924999713897705
2023-01-06 10:00:00_B_41,49.68805146217346
2023-01-06 11:00:00_B_41,51.18561029434204
2023-01-06 13:00:00_B_41,51.995312452316284
2023-01-06 14:00:00_B_41,54.504538774490356
2023-01-06 15:00:00_B_41,53.41657519340515
2023-01-06 16:00:00_B_41,53.19964647293091
2023-01-06 17:00:00_B_41,50.83099889755249
2023-01-06 18:00:00_B_41,52.27967715263367
2023-01-06 19:00:00_B_41,50.801042795181274
2023-01-06 20:00:00_B_41,51.81388187408447
2023-01-06 22:00:00_B_41,42.468279242515564
2023-01-07 05:00:00_B_41,38.136411905288696
2023-01-07 12:00:00_B_41,55.161505937576294
2023-01-07 18:00:00_B_41,60.918028116226196
2023-01-07 21:00:00_B_41,57.79509150981903
2023-01-06 00:00:00_B_42,28.140648007392883
2023-01-06 01:00:00_B_42,22.118354320526123
2023-01-06 02:00:00_B_42,12.27294573187828
2023-01-06 03:00:00_B_42,8.671364486217499
2023-01-06 04:00:00_B_42,8.469209998846054
2023-01-06 06:00:00_B_42,17.06233984231949
2023-01-06 07:00:00_B_42,29.184008717536926
2023-01-06 08:00:00_B_42,32.6048504114151
2023-01-06 10:00:00_B_42,31.396114230155945
2023-01-06 12:00:00_B_42,32.04849874973297
2023-01-06 13:00:00_B_42,31.44659924507141
2023-01-06 14:00:00_B_42,33.113877296447754
2023-01-06 17:00:00_B_42,35.473554253578186
2023-01-06 18:00:00_B_42,37.33712553977966
2023-01-06 19:00:00_B_42,34.77632415294647
2023-01-07 00:00:00_B_42,26.004231810569763
2023-01-07 05:00:00_B_42,12.253891110420227
2023-01-07 07:00:00_B_42,24.965261578559875
2023-01-07 12:00:00_B_42,36.18861520290375
2023-01-07 18:00:00_B_42,36.63775956630707
2023-01-07 21:00:00_B_42,33.88129496574402
2023-01-06 00:00:00_B_43,27.244698882102966
2023-01-06 01:00:00_B_43,28.305818676948547
2023-01-06 02:00:00_B_43,27.835036635398865
2023-01-06 04:00:00_B_43,27.02180778980255
2023-01-06 05:00:00_B_43,26.195189237594604
2023-01-06 07:00:00_B_43,27.626506805419922
2023-01-06 08:00:00_B_43,30.241466760635376
2023-01-06 09:00:00_B_43,29.646525144577026
2023-01-06 11:00:00_B_43,30.821346044540405
2023-01-06 12:00:00_B_43,33.59050214290619
2023-01-06 13:00:00_B_43,32.941566705703735
2023-01-06 14:00:00_B_43,32.87234544754028
2023-01-06 15:00:00_B_43,33.48418653011322
2023-01-06 16:00:00_B_43,32.53330993652344
2023-01-06 17:00:00_B_43,31.670963644981384
2023-01-06 18:00:00_B_43,30.86341416835785
2023-01-06 19:00:00_B_43,29.327314496040344
2023-01-06 20:00:00_B_43,29.913509130477905
2023-01-06 22:00:00_B_43,29.606135606765747
2023-01-06 23:00:00_B_43,28.145859599113464
2023-01-07 00:00:00_B_43,26.996224284172058
2023-01-07 05:00:00_B_43,24.558383345603943
2023-01-07 07:00:00_B_43,28.825016260147095
2023-01-07 12:00:00_B_43,31.488526105880737
2023-01-07 18:00:00_B_43,31.875465512275696
2023-01-07 21:00:00_B_43,25.521849751472473
2023-01-06 00:00:00_B_44,24.115737080574036
2023-01-06 01:00:00_B_44,21.89489257335663
2023-01-06 02:00:00_B_44,15.639608144760132
2023-01-06 03:00:00_B_44,8.886613070964813
2023-01-06 04:00:00_B_44,8.603519171476364
2023-01-06 05:00:00_B_44,9.076406478881836
2023-01-06 06:00:00_B_44,18.01252257823944
2023-01-06 07:00:00_B_44,31.70896065235138
2023-01-06 09:00:00_B_44,32.253464460372925
2023-01-06 10:00:00_B_44,29.59929847717285
2023-01-06 12:00:00_B_44,29.731709480285645
2023-01-06 13:00:00_B_44,32.08936405181885
2023-01-06 14:00:00_B_44,32.864343762397766
2023-01-06 15:00:00_B_44,33.08140826225281
2023-01-06 16:00:00_B_44,31.944463968276978
2023-01-06 17:00:00_B_44,33.55174112319946
2023-01-06 19:00:00_B_44,32.453822016716
2023-01-06 20:00:00_B_44,30.037103295326233
2023-01-06 22:00:00_B_44,32.780665159225464
2023-01-06 23:00:00_B_44,26.959463238716125
2023-01-07 07:00:00_B_44,31.562212228775024
2023-01-07 18:00:00_B_44,34.93888473510742
2023-01-07 21:00:00_B_44,35.61792325973511
2023-01-06 00:00:00_B_45,17.690666019916534
2023-01-06 03:00:00_B_45,8.648019820451736
2023-01-06 04:00:00_B_45,8.308020114898682
2023-01-06 06:00:00_B_45,13.626148223876953
2023-01-06 07:00:00_B_45,18.299154579639435
2023-01-06 08:00:00_B_45,19.860724985599518
2023-01-06 09:00:00_B_45,21.683079183101654
2023-01-06 10:00:00_B_45,19.482023656368256
2023-01-06 11:00:00_B_45,18.230143308639526
2023-01-06 12:00:00_B_45,20.034493803977966
2023-01-06 13:00:00_B_45,19.33036333322525
2023-01-06 14:00:00_B_45,19.500072956085205
2023-01-06 15:00:00_B_45,21.75361168384552
2023-01-06 16:00:00_B_45,21.72407364845276
2023-01-06 17:00:00_B_45,21.320812821388245
2023-01-06 18:00:00_B_45,19.588345527648926
2023-01-06 19:00:00_B_45,17.365301609039307
2023-01-06 22:00:00_B_45,17.280504882335663
2023-01-06 23:00:00_B_45,16.726811110973358
2023-01-07 00:00:00_B_45,16.693044304847717
2023-01-07 07:00:00_B_45,19.504833221435547
2023-01-07 12:00:00_B_45,20.86249804496765
2023-01-07 21:00:00_B_45,21.809561610221863
2023-01-06 00:00:00_B_46,51.850526571273804
2023-01-06 01:00:00_B_46,44.381913900375366
2023-01-06 02:00:00_B_46,36.54047703742981
2023-01-06 04:00:00_B_46,30.442471742630005
2023-01-06 05:00:00_B_46,33.53136384487152
2023-01-06 07:00:00_B_46,47.88430190086365
2023-01-06 08:00:00_B_46,48.38627076148987
