Time,Energy
2023-01-07 07:00:00_B_28,53.881824
2023-01-07 08:00:00_B_28,58.498688
2023-01-07 09:00:00_B_28,61.14862
2023-01-07 21:00:00_B_28,59.965416
2023-01-06 00:00:00_B_29,25.093046
2023-01-06 02:00:00_B_29,8.453631
2023-01-06 03:00:00_B_29,7.9892473
2023-01-06 04:00:00_B_29,7.895848
2023-01-06 07:00:00_B_29,21.951824
2023-01-06 08:00:00_B_29,24.63835
2023-01-06 09:00:00_B_29,24.585482
2023-01-06 10:00:00_B_29,23.069668
2023-01-06 11:00:00_B_29,22.931814
2023-01-06 12:00:00_B_29,22.272488
2023-01-06 13:00:00_B_29,22.436657
2023-01-06 14:00:00_B_29,22.159725
2023-01-06 15:00:00_B_29,22.860266
2023-01-06 17:00:00_B_29,23.951775
2023-01-06 19:00:00_B_29,23.941317
2023-01-06 20:00:00_B_29,22.520775
2023-01-06 21:00:00_B_29,23.64608
2023-01-06 22:00:00_B_29,25.439693
2023-01-07 00:00:00_B_29,24.590754
2023-01-07 03:00:00_B_29,8.532408
2023-01-07 07:00:00_B_29,20.865175
2023-01-07 08:00:00_B_29,24.219341
2023-01-07 09:00:00_B_29,26.54574
2023-01-07 20:00:00_B_29,23.76223
2023-01-07 21:00:00_B_29,22.990084
2023-01-06 00:00:00_B_30,29.453049
2023-01-06 02:00:00_B_30,21.737509
2023-01-06 03:00:00_B_30,19.73726
2023-01-06 04:00:00_B_30,20.823133
2023-01-06 07:00:00_B_30,28.154713
2023-01-06 09:00:00_B_30,29.585613
2023-01-06 10:00:00_B_30,25.985554
2023-01-06 11:00:00_B_30,24.953356
2023-01-06 13:00:00_B_30,27.949202
2023-01-06 14:00:00_B_30,27.31516
2023-01-06 15:00:00_B_30,26.391909
2023-01-06 16:00:00_B_30,26.27894
2023-01-06 17:00:00_B_30,25.50407
2023-01-06 19:00:00_B_30,27.462662
2023-01-06 20:00:00_B_30,31.241535
2023-01-06 22:00:00_B_30,35.42514
2023-01-06 23:00:00_B_30,33.05802
2023-01-07 00:00:00_B_30,26.765356
2023-01-07 01:00:00_B_30,21.864164
2023-01-07 03:00:00_B_30,20.90823
2023-01-07 07:00:00_B_30,26.4177
2023-01-07 08:00:00_B_30,26.519659
2023-01-07 20:00:00_B_30,29.089066
2023-01-07 21:00:00_B_30,29.529444
2023-01-06 00:00:00_B_31,21.24583
2023-01-06 01:00:00_B_31,19.617945
2023-01-06 02:00:00_B_31,18.924152
2023-01-06 04:00:00_B_31,18.977098
2023-01-06 07:00:00_B_31,21.363924
2023-01-06 08:00:00_B_31,21.204521
2023-01-06 09:00:00_B_31,19.724716
2023-01-06 10:00:00_B_31,20.796047
2023-01-06 12:00:00_B_31,20.627651
2023-01-06 15:00:00_B_31,20.966595
2023-01-06 16:00:00_B_31,20.263155
2023-01-06 17:00:00_B_31,21.162735
2023-01-06 21:00:00_B_31,21.850334
2023-01-06 22:00:00_B_31,23.111105
2023-01-06 23:00:00_B_31,24.878254
2023-01-07 00:00:00_B_31,21.480698
2023-01-07 01:00:00_B_31,19.40642
2023-01-07 03:00:00_B_31,18.356987
2023-01-07 07:00:00_B_31,20.55289
2023-01-07 08:00:00_B_31,20.803291
2023-01-07 09:00:00_B_31,21.392614
2023-01-07 20:00:00_B_31,19.621841
2023-01-07 21:00:00_B_31,24.760742
2023-01-06 01:00:00_B_32,27.692184
2023-01-06 02:00:00_B_32,27.394768
2023-01-06 03:00:00_B_32,27.601467
2023-01-06 04:00:00_B_32,27.65121
2023-01-06 07:00:00_B_32,28.686422
2023-01-06 08:00:00_B_32,29.119942
2023-01-06 09:00:00_B_32,28.408546
2023-01-06 11:00:00_B_32,29.429003
2023-01-06 12:00:00_B_32,29.17909
2023-01-06 14:00:00_B_32,29.022627
2023-01-06 15:00:00_B_32,29.887543
2023-01-06 17:00:00_B_32,28.448364
2023-01-06 19:00:00_B_32,27.80631
2023-01-06 21:00:00_B_32,27.941792
2023-01-06 23:00:00_B_32,27.827923
2023-01-07 00:00:00_B_32,28.02211
2023-01-07 01:00:00_B_32,27.689898
2023-01-07 02:00:00_B_32,28.480782
2023-01-07 08:00:00_B_32,29.070946
2023-01-07 20:00:00_B_32,27.380299
2023-01-07 21:00:00_B_32,27.245188
2023-01-06 00:00:00_B_33,29.700224
2023-01-06 01:00:00_B_33,29.430695
2023-01-06 02:00:00_B_33,28.038395
2023-01-06 04:00:00_B_33,27.578075
2023-01-06 07:00:00_B_33,28.988962
2023-01-06 08:00:00_B_33,29.965345
2023-01-06 09:00:00_B_33,29.581715
2023-01-06 12:00:00_B_33,29.490295
2023-01-06 14:00:00_B_33,30.178566
2023-01-06 15:00:00_B_33,31.235641
2023-01-06 17:00:00_B_33,30.133606
2023-01-06 19:00:00_B_33,29.11338
2023-01-06 20:00:00_B_33,29.162954
2023-01-06 21:00:00_B_33,30.631968
2023-01-06 22:00:00_B_33,31.31391
2023-01-06 23:00:00_B_33,30.886105
2023-01-07 00:00:00_B_33,29.21725
2023-01-07 01:00:00_B_33,28.85177
2023-01-07 02:00:00_B_33,28.0482
2023-01-07 03:00:00_B_33,28.297289
2023-01-07 07:00:00_B_33,29.43798
2023-01-07 08:00:00_B_33,30.300138
2023-01-07 09:00:00_B_33,30.05222
2023-01-07 20:00:00_B_33,26.711222
2023-01-06 00:00:00_B_34,54.367554
2023-01-06 01:00:00_B_34,48.006207
2023-01-06 02:00:00_B_34,42.28382
2023-01-06 03:00:00_B_34,42.702686
2023-01-06 04:00:00_B_34,42.96873
2023-01-06 07:00:00_B_34,53.75695
2023-01-06 08:00:00_B_34,55.930073
2023-01-06 09:00:00_B_34,51.26619
2023-01-06 10:00:00_B_34,51.178883
2023-01-06 11:00:00_B_34,54.209415
2023-01-06 12:00:00_B_34,54.70303
2023-01-06 14:00:00_B_34,55.319256
2023-01-06 15:00:00_B_34,55.69697
2023-01-06 16:00:00_B_34,57.23039
2023-01-06 17:00:00_B_34,58.275753
2023-01-06 21:00:00_B_34,56.993767
2023-01-06 22:00:00_B_34,59.20175
2023-01-06 23:00:00_B_34,59.3792
2023-01-07 00:00:00_B_34,53.268612
2023-01-07 01:00:00_B_34,47.806362
2023-01-07 02:00:00_B_34,40.53436
2023-01-07 03:00:00_B_34,40.033478
2023-01-07 07:00:00_B_34,50.535484
2023-01-07 08:00:00_B_34,60.30898
2023-01-07 09:00:00_B_34,61.058876
2023-01-07 21:00:00_B_34,60.196968
2023-01-06 01:00:00_B_35,29.54133
2023-01-06 02:00:00_B_35,27.189308
2023-01-06 03:00:00_B_35,26.148092
2023-01-06 04:00:00_B_35,25.842402
2023-01-06 05:00:00_B_35,26.630249
2023-01-06 06:00:00_B_35,27.493835
2023-01-06 07:00:00_B_35,31.232603
2023-01-06 11:00:00_B_35,30.646404
2023-01-06 13:00:00_B_35,30.080584
2023-01-06 14:00:00_B_35,34.610416
2023-01-06 15:00:00_B_35,33.30935
2023-01-06 16:00:00_B_35,31.217127
2023-01-06 18:00:00_B_35,32.674335
2023-01-06 19:00:00_B_35,32.8602
2023-01-06 21:00:00_B_35,37.057602
2023-01-06 22:00:00_B_35,36.366894
2023-01-07 04:00:00_B_35,29.153572
2023-01-07 13:00:00_B_35,32.331127
2023-01-07 15:00:00_B_35,32.62675
2023-01-07 17:00:00_B_35,35.11424
2023-01-07 20:00:00_B_35,33.790894
2023-01-07 21:00:00_B_35,35.84149
2023-01-07 23:00:00_B_35,40.20723
2023-01-06 00:00:00_B_36,37.673553
2023-01-06 01:00:00_B_36,35.625153
2023-01-06 02:00:00_B_36,29.833517
2023-01-06 05:00:00_B_36,26.476564
2023-01-06 06:00:00_B_36,27.510643
2023-01-06 07:00:00_B_36,29.864527
2023-01-06 08:00:00_B_36,34.02353
2023-01-06 09:00:00_B_36,36.832245
2023-01-06 11:00:00_B_36,33.361427
2023-01-06 12:00:00_B_36,31.541172
2023-01-06 13:00:00_B_36,36.802704
2023-01-06 16:00:00_B_36,33.704346
2023-01-06 18:00:00_B_36,35.29957
2023-01-06 19:00:00_B_36,38.587246
2023-01-06 22:00:00_B_36,43.63996
2023-01-06 23:00:00_B_36,41.30563
2023-01-07 04:00:00_B_36,29.303822
2023-01-07 07:00:00_B_36,30.968767
2023-01-07 13:00:00_B_36,36.220627
2023-01-07 17:00:00_B_36,34.170944
2023-01-07 20:00:00_B_36,33.5079
2023-01-07 21:00:00_B_36,30.620237
2023-01-06 00:00:00_B_37,18.828737
2023-01-06 02:00:00_B_37,8.408875
2023-01-06 03:00:00_B_37,8.276477
2023-01-06 05:00:00_B_37,8.485718
2023-01-06 07:00:00_B_37,17.433691
2023-01-06 08:00:00_B_37,18.377592
2023-01-06 11:00:00_B_37,18.649387
2023-01-06 12:00:00_B_37,19.339731
2023-01-06 13:00:00_B_37,20.1239
2023-01-06 14:00:00_B_37,20.90788
2023-01-06 15:00:00_B_37,19.65326
2023-01-06 18:00:00_B_37,19.6525
2023-01-06 19:00:00_B_37,20.147785
2023-01-06 22:00:00_B_37,17.491055
2023-01-07 04:00:00_B_37,8.466451
2023-01-07 07:00:00_B_37,18.366886
2023-01-07 13:00:00_B_37,20.180698
2023-01-07 15:00:00_B_37,20.032726
2023-01-07 21:00:00_B_37,20.614733
2023-01-07 23:00:00_B_37,21.283651
2023-01-06 00:00:00_B_38,22.286547
2023-01-06 01:00:00_B_38,10.908506
2023-01-06 02:00:00_B_38,8.816876
2023-01-06 03:00:00_B_38,8.255932
2023-01-06 05:00:00_B_38,8.173215
2023-01-06 06:00:00_B_38,16.690104
2023-01-06 07:00:00_B_38,18.77955
2023-01-06 08:00:00_B_38,21.129442
2023-01-06 09:00:00_B_38,20.226631
2023-01-06 11:00:00_B_38,19.584448
2023-01-06 12:00:00_B_38,19.533026
2023-01-06 13:00:00_B_38,20.299683
2023-01-06 15:00:00_B_38,24.074385
2023-01-06 16:00:00_B_38,21.473017
2023-01-06 19:00:00_B_38,20.321655
2023-01-06 20:00:00_B_38,21.444462
2023-01-06 22:00:00_B_38,22.688288
2023-01-06 23:00:00_B_38,21.746988
2023-01-07 04:00:00_B_38,8.9751005
2023-01-07 07:00:00_B_38,19.73319
2023-01-07 13:00:00_B_38,20.79292
2023-01-07 17:00:00_B_38,21.172897
2023-01-07 20:00:00_B_38,20.8503
2023-01-07 21:00:00_B_38,20.572794
2023-01-06 01:00:00_B_39,18.882908
2023-01-06 02:00:00_B_39,18.083447
2023-01-06 03:00:00_B_39,18.085186
2023-01-06 04:00:00_B_39,17.840399
2023-01-06 05:00:00_B_39,17.541655
2023-01-06 06:00:00_B_39,18.225994
2023-01-06 08:00:00_B_39,19.082798
2023-01-06 11:00:00_B_39,18.41855
2023-01-06 12:00:00_B_39,19.156734
2023-01-06 14:00:00_B_39,19.309643
2023-01-06 16:00:00_B_39,19.208992
2023-01-06 18:00:00_B_39,19.546131
2023-01-06 20:00:00_B_39,19.080826
2023-01-06 21:00:00_B_39,19.62882
2023-01-06 23:00:00_B_39,18.604912
2023-01-07 04:00:00_B_39,17.954887
2023-01-07 07:00:00_B_39,19.491459
2023-01-07 13:00:00_B_39,19.947067
2023-01-07 15:00:00_B_39,19.717537
2023-01-07 21:00:00_B_39,19.389746
2023-01-06 00:00:00_B_40,19.26429
2023-01-06 01:00:00_B_40,18.926462
2023-01-06 02:00:00_B_40,18.150492
2023-01-06 03:00:00_B_40,17.987244
2023-01-06 06:00:00_B_40,18.376974
2023-01-06 08:00:00_B_40,19.099075
2023-01-06 09:00:00_B_40,18.496695
2023-01-06 11:00:00_B_40,18.593521
2023-01-06 12:00:00_B_40,18.430006
2023-01-06 13:00:00_B_40,18.58517
2023-01-06 14:00:00_B_40,18.883797
2023-01-06 15:00:00_B_40,20.976313
2023-01-06 16:00:00_B_40,19.46239
2023-01-06 19:00:00_B_40,18.393267
2023-01-06 20:00:00_B_40,18.716076
2023-01-06 21:00:00_B_40,18.686241
2023-01-06 23:00:00_B_40,18.298374
2023-01-07 04:00:00_B_40,17.966515
2023-01-07 07:00:00_B_40,18.272184
2023-01-07 13:00:00_B_40,19.048527
2023-01-07 15:00:00_B_40,18.623165
2023-01-07 17:00:00_B_40,19.172802
2023-01-07 20:00:00_B_40,19.778408
2023-01-07 23:00:00_B_40,20.412086
2023-01-06 00:00:00_B_41,43.350773
2023-01-06 01:00:00_B_41,36.945812
2023-01-06 02:00:00_B_41,34.81725
2023-01-06 03:00:00_B_41,31.062492
2023-01-06 04:00:00_B_41,29.383652
2023-01-06 05:00:00_B_41,30.547783
2023-01-06 06:00:00_B_41,36.68462
2023-01-06 07:00:00_B_41,44.880257
2023-01-06 08:00:00_B_41,47.80191
2023-01-06 09:00:00_B_41,47.494972
2023-01-06 10:00:00_B_41,49.84632
2023-01-06 11:00:00_B_41,51.06436
2023-01-06 13:00:00_B_41,52.26391
2023-01-06 14:00:00_B_41,54.75975
2023-01-06 15:00:00_B_41,53.212944
2023-01-06 16:00:00_B_41,52.907402
2023-01-06 17:00:00_B_41,50.54724
2023-01-06 18:00:00_B_41,52.510475
2023-01-06 19:00:00_B_41,50.291058
2023-01-06 20:00:00_B_41,50.69546
2023-01-06 22:00:00_B_41,45.603607
2023-01-07 05:00:00_B_41,32.097042
2023-01-07 12:00:00_B_41,52.51537
2023-01-07 18:00:00_B_41,54.940285
2023-01-07 21:00:00_B_41,54.428383
2023-01-06 00:00:00_B_42,28.03002
2023-01-06 01:00:00_B_42,21.453705
2023-01-06 02:00:00_B_42,9.9700775
2023-01-06 03:00:00_B_42,8.699061
2023-01-06 04:00:00_B_42,8.256182
2023-01-06 06:00:00_B_42,19.822205
2023-01-06 07:00:00_B_42,29.694597
2023-01-06 08:00:00_B_42,32.185604
2023-01-06 10:00:00_B_42,30.636435
2023-01-06 12:00:00_B_42,31.903759
2023-01-06 13:00:00_B_42,31.088064
2023-01-06 14:00:00_B_42,33.58321
2023-01-06 17:00:00_B_42,36.28843
2023-01-06 18:00:00_B_42,37.582043
2023-01-06 19:00:00_B_42,34.195763
2023-01-07 00:00:00_B_42,28.13246
2023-01-07 05:00:00_B_42,11.043365
2023-01-07 07:00:00_B_42,20.910519
2023-01-07 12:00:00_B_42,35.76537
2023-01-07 18:00:00_B_42,36.15304
2023-01-07 21:00:00_B_42,32.71317
2023-01-06 00:00:00_B_43,26.288532
2023-01-06 01:00:00_B_43,27.95314
2023-01-06 02:00:00_B_43,26.93151
2023-01-06 04:00:00_B_43,26.885815
2023-01-06 05:00:00_B_43,25.441816
2023-01-06 07:00:00_B_43,27.573284
2023-01-06 08:00:00_B_43,29.65021
2023-01-06 09:00:00_B_43,29.101158
2023-01-06 11:00:00_B_43,30.570704
2023-01-06 12:00:00_B_43,33.278465
2023-01-06 13:00:00_B_43,32.19511
2023-01-06 14:00:00_B_43,32.54201
2023-01-06 15:00:00_B_43,32.832855
2023-01-06 16:00:00_B_43,31.695845
2023-01-06 17:00:00_B_43,31.087065
2023-01-06 18:00:00_B_43,30.17664
2023-01-06 19:00:00_B_43,28.835243
2023-01-06 20:00:00_B_43,29.467522
2023-01-06 22:00:00_B_43,29.364151
2023-01-06 23:00:00_B_43,27.581486
2023-01-07 00:00:00_B_43,25.915985
2023-01-07 05:00:00_B_43,23.496536
2023-01-07 07:00:00_B_43,27.792683
2023-01-07 12:00:00_B_43,30.303114
2023-01-07 18:00:00_B_43,29.605118
2023-01-07 21:00:00_B_43,22.019499
2023-01-06 00:00:00_B_44,24.147545
2023-01-06 01:00:00_B_44,21.414595
2023-01-06 02:00:00_B_44,13.995798
2023-01-06 03:00:00_B_44,8.904413
2023-01-06 04:00:00_B_44,8.387265
2023-01-06 05:00:00_B_44,8.44461
2023-01-06 06:00:00_B_44,20.054739
2023-01-06 07:00:00_B_44,32.090454
2023-01-06 09:00:00_B_44,31.859325
2023-01-06 10:00:00_B_44,29.758747
2023-01-06 12:00:00_B_44,29.899391
2023-01-06 13:00:00_B_44,32.63046
2023-01-06 14:00:00_B_44,32.86539
2023-01-06 15:00:00_B_44,33.0356
2023-01-06 16:00:00_B_44,31.62366
2023-01-06 17:00:00_B_44,33.98072
2023-01-06 19:00:00_B_44,32.329704
2023-01-06 20:00:00_B_44,30.105524
2023-01-06 22:00:00_B_44,33.102352
2023-01-06 23:00:00_B_44,27.37409
2023-01-07 07:00:00_B_44,28.84426
2023-01-07 18:00:00_B_44,32.163788
2023-01-07 21:00:00_B_44,32.55924
2023-01-06 00:00:00_B_45,17.955433
2023-01-06 03:00:00_B_45,8.587877
2023-01-06 04:00:00_B_45,7.7580256
2023-01-06 06:00:00_B_45,13.866673
2023-01-06 07:00:00_B_45,17.677221
2023-01-06 08:00:00_B_45,19.611324
2023-01-06 09:00:00_B_45,21.531565
2023-01-06 10:00:00_B_45,18.41577
2023-01-06 11:00:00_B_45,18.173367
2023-01-06 12:00:00_B_45,19.838697
2023-01-06 13:00:00_B_45,19.108883
2023-01-06 14:00:00_B_45,19.471025
2023-01-06 15:00:00_B_45,21.749046
2023-01-06 16:00:00_B_45,21.287077
2023-01-06 17:00:00_B_45,21.299246
2023-01-06 18:00:00_B_45,19.326208
2023-01-06 19:00:00_B_45,17.388168
2023-01-06 22:00:00_B_45,17.170612
2023-01-06 23:00:00_B_45,16.799053
2023-01-07 00:00:00_B_45,16.411263
2023-01-07 07:00:00_B_45,18.34855
2023-01-07 12:00:00_B_45,18.086802
2023-01-07 21:00:00_B_45,17.775087
2023-01-06 00:00:00_B_46,51.515167
2023-01-06 01:00:00_B_46,43.06336
2023-01-06 02:00:00_B_46,36.49502
2023-01-06 04:00:00_B_46,29.689127
2023-01-06 05:00:00_B_46,30.991432
2023-01-06 07:00:00_B_46,49.38788
2023-01-06 08:00:00_B_46,47.87741
2023-01-06 10:00:00_B_46,48.929253
2023-01-06 11:00:00_B_46,46.76646
2023-01-06 14:00:00_B_46,48.20771
2023-01-06 15:00:00_B_46,50.923977
2023-01-06 17:00:00_B_46,52.47456
2023-01-06 18:00:00_B_46,53.047516
2023-01-06 19:00:00_B_46,52.83725
2023-01-06 22:00:00_B_46,52.389717
2023-01-06 23:00:00_B_46,51.79224
2023-01-07 00:00:00_B_46,49.05941
2023-01-07 05:00:00_B_46,33.17759
2023-01-07 07:00:00_B_46,41.043705
2023-01-07 12:00:00_B_46,56.75061
2023-01-07 18:00:00_B_46,59.08429
2023-01-06 00:00:00_B_47,32.061127
2023-01-06 01:00:00_B_47,28.491602
2023-01-06 02:00:00_B_47,23.79096
2023-01-06 03:00:00_B_47,22.966831
2023-01-06 04:00:00_B_47,22.462914
2023-01-06 06:00:00_B_47,25.481382
2023-01-06 07:00:00_B_47,32.733467
2023-01-06 08:00:00_B_47,38.481045
2023-01-06 09:00:00_B_47,38.44796
2023-01-06 10:00:00_B_47,37.794243
2023-01-06 11:00:00_B_47,41.222355
2023-01-06 13:00:00_B_47,38.44677
2023-01-06 15:00:00_B_47,42.11379
2023-01-06 16:00:00_B_47,44.63911
2023-01-06 17:00:00_B_47,44.645245
2023-01-06 19:00:00_B_47,42.596024
2023-01-06 20:00:00_B_47,36.842354
2023-01-07 04:00:00_B_47,24.798935
2023-01-07 08:00:00_B_47,33.694576
2023-01-07 12:00:00_B_47,52.71699
2023-01-06 02:00:00_B_48,10.852123
2023-01-06 03:00:00_B_48,9.076902
2023-01-06 04:00:00_B_48,7.5789013
2023-01-06 06:00:00_B_48,19.12556
2023-01-06 09:00:00_B_48,27.781874
2023-01-06 10:00:00_B_48,24.630478
2023-01-06 11:00:00_B_48,25.62902
2023-01-06 13:00:00_B_48,28.000063
2023-01-06 14:00:00_B_48,26.137815
2023-01-06 15:00:00_B_48,25.703564
2023-01-06 16:00:00_B_48,28.85344
2023-01-06 17:00:00_B_48,30.935682
2023-01-06 20:00:00_B_48,27.729729
2023-01-06 21:00:00_B_48,26.505121
2023-01-06 22:00:00_B_48,24.585419
2023-01-07 04:00:00_B_48,9.572885
2023-01-07 08:00:00_B_48,26.752417
2023-01-07 12:00:00_B_48,29.564983
2023-01-06 00:00:00_B_49,24.189909
2023-01-06 01:00:00_B_49,21.015295
2023-01-06 02:00:00_B_49,20.23769
2023-01-06 03:00:00_B_49,18.513885
2023-01-06 04:00:00_B_49,17.857563
2023-01-06 05:00:00_B_49,18.432087
2023-01-06 07:00:00_B_49,26.063864
2023-01-06 08:00:00_B_49,32.960747
2023-01-06 09:00:00_B_49,34.154907
2023-01-06 10:00:00_B_49,33.752636
2023-01-06 11:00:00_B_49,36.067165
2023-01-06 13:00:00_B_49,36.81408
2023-01-06 14:00:00_B_49,32.54013
2023-01-06 15:00:00_B_49,30.468382
2023-01-06 16:00:00_B_49,32.557755
2023-01-06 17:00:00_B_49,32.58422
2023-01-06 19:00:00_B_49,34.13871
2023-01-06 20:00:00_B_49,31.901623
2023-01-06 21:00:00_B_49,30.434416
2023-01-06 22:00:00_B_49,26.648108
2023-01-07 04:00:00_B_49,22.536732
2023-01-07 08:00:00_B_49,30.233856
2023-01-07 12:00:00_B_49,42.235954
2023-01-06 00:00:00_B_50,18.32928
2023-01-06 01:00:00_B_50,12.273421
2023-01-06 02:00:00_B_50,6.941042
2023-01-06 03:00:00_B_50,6.791525
2023-01-06 04:00:00_B_50,6.0760293
2023-01-06 06:00:00_B_50,11.378803
2023-01-06 07:00:00_B_50,18.724522
2023-01-06 08:00:00_B_50,24.795826
2023-01-06 11:00:00_B_50,28.235794
2023-01-06 13:00:00_B_50,30.17272
2023-01-06 14:00:00_B_50,27.959448
2023-01-06 15:00:00_B_50,27.307583
2023-01-06 16:00:00_B_50,29.288715
2023-01-06 17:00:00_B_50,26.16703
2023-01-06 21:00:00_B_50,25.690874
2023-01-06 22:00:00_B_50,22.293442
2023-01-07 04:00:00_B_50,8.549232
2023-01-07 08:00:00_B_50,26.37661
2023-01-06 00:00:00_B_51,25.16416
2023-01-06 01:00:00_B_51,24.292313
2023-01-06 02:00:00_B_51,24.71099
2023-01-06 03:00:00_B_51,24.447796
2023-01-06 04:00:00_B_51,24.227724
2023-01-06 05:00:00_B_51,24.24992
2023-01-06 06:00:00_B_51,24.830685
2023-01-06 08:00:00_B_51,25.900578
2023-01-06 09:00:00_B_51,25.63472
2023-01-06 10:00:00_B_51,25.399641
2023-01-06 11:00:00_B_51,25.36215
2023-01-06 13:00:00_B_51,27.234428
2023-01-06 14:00:00_B_51,25.957674
2023-01-06 15:00:00_B_51,26.559366
2023-01-06 16:00:00_B_51,26.11944
2023-01-06 21:00:00_B_51,23.924505
2023-01-07 04:00:00_B_51,23.80154
2023-01-07 08:00:00_B_51,29.825314
2023-01-06 00:00:00_B_52,22.723236
2023-01-06 01:00:00_B_52,18.043514
2023-01-06 02:00:00_B_52,9.248697
2023-01-06 03:00:00_B_52,8.453495
2023-01-06 04:00:00_B_52,7.553421
2023-01-06 05:00:00_B_52,7.710923
2023-01-06 07:00:00_B_52,22.904898
2023-01-06 08:00:00_B_52,29.415707
2023-01-06 09:00:00_B_52,26.90323
2023-01-06 10:00:00_B_52,24.936731
2023-01-06 11:00:00_B_52,27.452848
2023-01-06 13:00:00_B_52,29.870316
2023-01-06 14:00:00_B_52,27.616756
2023-01-06 15:00:00_B_52,26.23642
2023-01-06 16:00:00_B_52,29.736025
2023-01-06 17:00:00_B_52,29.130007
2023-01-06 20:00:00_B_52,23.895279
2023-01-07 04:00:00_B_52,9.803314
2023-01-07 12:00:00_B_52,30.334473
2023-01-06 01:00:00_B_53,27.093752
2023-01-06 02:00:00_B_53,25.6513
2023-01-06 03:00:00_B_53,24.915485
2023-01-06 04:00:00_B_53,24.277052
2023-01-06 05:00:00_B_53,25.148615
2023-01-06 06:00:00_B_53,28.923546
2023-01-06 08:00:00_B_53,31.257912
2023-01-06 13:00:00_B_53,30.6258
2023-01-06 14:00:00_B_53,30.127634
2023-01-06 15:00:00_B_53,29.980738
2023-01-06 16:00:00_B_53,30.546959
2023-01-06 17:00:00_B_53,30.716808
2023-01-06 19:00:00_B_53,32.033577
2023-01-06 20:00:00_B_53,31.10613
2023-01-06 21:00:00_B_53,32.880463
2023-01-06 22:00:00_B_53,32.03736
2023-01-07 04:00:00_B_53,25.46151
2023-01-07 08:00:00_B_53,27.13602
2023-01-07 12:00:00_B_53,30.716795
2023-01-06 00:00:00_B_54,25.597412
2023-01-06 02:00:00_B_54,23.535467
2023-01-06 03:00:00_B_54,23.65164
2023-01-06 06:00:00_B_54,24.138577
2023-01-06 07:00:00_B_54,26.284815
2023-01-06 08:00:00_B_54,28.269936
2023-01-06 09:00:00_B_54,29.190142
2023-01-06 10:00:00_B_54,30.404627
2023-01-06 13:00:00_B_54,30.166697
2023-01-06 14:00:00_B_54,28.575445
2023-01-06 15:00:00_B_54,28.755304
2023-01-06 16:00:00_B_54,29.601173
2023-01-06 17:00:00_B_54,31.058989
2023-01-06 19:00:00_B_54,28.614895
2023-01-06 21:00:00_B_54,28.095264
2023-01-06 22:00:00_B_54,29.208307
2023-01-07 04:00:00_B_54,23.084135
2023-01-07 08:00:00_B_54,27.32804
2023-01-07 12:00:00_B_54,32.9625
2023-01-06 00:00:00_B_55,26.140213
2023-01-06 02:00:00_B_55,23.546131
2023-01-06 03:00:00_B_55,23.94021
2023-01-06 04:00:00_B_55,24.119825
2023-01-06 05:00:00_B_55,24.235987
2023-01-06 06:00:00_B_55,25.057364
2023-01-06 07:00:00_B_55,27.572918
2023-01-06 09:00:00_B_55,27.763294
2023-01-06 10:00:00_B_55,28.67706
2023-01-06 14:00:00_B_55,26.816826
2023-01-06 15:00:00_B_55,27.855295
2023-01-06 16:00:00_B_55,29.47691
2023-01-06 17:00:00_B_55,29.886686
2023-01-06 19:00:00_B_55,28.052517
2023-01-06 20:00:00_B_55,26.946226
2023-01-06 21:00:00_B_55,27.037125
2023-01-06 22:00:00_B_55,26.142237
2023-01-07 04:00:00_B_55,23.963453
2023-01-07 08:00:00_B_55,31.104723
2023-01-06 00:00:00_B_56,30.243446
2023-01-06 01:00:00_B_56,26.471119
2023-01-06 02:00:00_B_56,23.535753
2023-01-06 03:00:00_B_56,21.74918
2023-01-06 04:00:00_B_56,19.558828
2023-01-06 05:00:00_B_56,18.897415
2023-01-06 06:00:00_B_56,21.358473
2023-01-06 07:00:00_B_56,27.484222
2023-01-06 08:00:00_B_56,29.636892
2023-01-06 09:00:00_B_56,28.763212
2023-01-06 10:00:00_B_56,27.409307
2023-01-06 11:00:00_B_56,27.827244
2023-01-06 13:00:00_B_56,27.94652
2023-01-06 14:00:00_B_56,28.099195
2023-01-06 15:00:00_B_56,29.680452
2023-01-06 16:00:00_B_56,33.75477
2023-01-06 19:00:00_B_56,31.643795
2023-01-06 20:00:00_B_56,30.664234
2023-01-06 21:00:00_B_56,31.291279
2023-01-06 22:00:00_B_56,28.892595
2023-01-07 04:00:00_B_56,24.994158
2023-01-07 08:00:00_B_56,27.09325
2023-01-07 12:00:00_B_56,37.572002
2023-01-06 00:00:00_B_57,38.570637
2023-01-06 01:00:00_B_57,33.59642
2023-01-06 02:00:00_B_57,27.484936
2023-01-06 03:00:00_B_57,22.431908
2023-01-06 04:00:00_B_57,20.596128
2023-01-06 05:00:00_B_57,21.8331
2023-01-06 06:00:00_B_57,28.642597
2023-01-06 08:00:00_B_57,34.955772
2023-01-06 09:00:00_B_57,34.91848
2023-01-06 10:00:00_B_57,36.40656
2023-01-06 11:00:00_B_57,37.91533
2023-01-06 13:00:00_B_57,39.3048
2023-01-06 14:00:00_B_57,36.636063
2023-01-06 16:00:00_B_57,39.946453
2023-01-06 19:00:00_B_57,42.047577
2023-01-06 20:00:00_B_57,37.633053
2023-01-06 21:00:00_B_57,37.89648
2023-01-06 22:00:00_B_57,35.1734
2023-01-07 04:00:00_B_57,27.304895
2023-01-07 08:00:00_B_57,32.636772
