Time,Energy
2023-01-06 22:00:00_B_25,41.182128708052936
2023-01-06 23:00:00_B_25,39.41028673054753
2023-01-07 01:00:00_B_25,35.330093064595836
2023-01-07 10:00:00_B_25,38.67496487312642
2023-01-07 14:00:00_B_25,49.77442666583814
2023-01-06 00:00:00_B_26,45.673400641199805
2023-01-06 01:00:00_B_26,36.34087086253556
2023-01-06 02:00:00_B_26,34.87681498994707
2023-01-06 03:00:00_B_26,34.268078863874095
2023-01-06 04:00:00_B_26,35.47526806847187
2023-01-06 07:00:00_B_26,42.01645819144305
2023-01-06 08:00:00_B_26,45.36793508072432
2023-01-06 10:00:00_B_26,46.755370849669774
2023-01-06 11:00:00_B_26,48.67426363998452
2023-01-06 12:00:00_B_26,48.836292744416966
2023-01-06 13:00:00_B_26,46.63307331661262
2023-01-06 14:00:00_B_26,45.24429034420915
2023-01-06 15:00:00_B_26,45.09679335415668
2023-01-06 16:00:00_B_26,46.13959782015471
2023-01-06 17:00:00_B_26,48.32295523544204
2023-01-06 19:00:00_B_26,46.70391549352142
2023-01-06 20:00:00_B_26,45.80860579325167
2023-01-06 21:00:00_B_26,46.261655790196485
2023-01-06 22:00:00_B_26,48.41425236014948
2023-01-06 23:00:00_B_26,48.94035846639484
2023-01-07 00:00:00_B_26,45.103933397723445
2023-01-07 01:00:00_B_26,38.078887525417535
2023-01-07 03:00:00_B_26,37.22251673942447
2023-01-07 07:00:00_B_26,42.798018980718986
2023-01-07 08:00:00_B_26,46.80321687504577
2023-01-07 20:00:00_B_26,46.83762227050377
2023-01-06 02:00:00_B_27,21.760312496290158
2023-01-06 03:00:00_B_27,17.462685736468615
2023-01-06 04:00:00_B_27,9.588510685980967
2023-01-06 07:00:00_B_27,22.912480057209173
2023-01-06 08:00:00_B_27,27.18074042165752
2023-01-06 09:00:00_B_27,23.637289051401332
2023-01-06 10:00:00_B_27,24.93476381203282
2023-01-06 12:00:00_B_27,22.998776460987777
2023-01-06 14:00:00_B_27,22.19834497310384
2023-01-06 15:00:00_B_27,23.555116871607062
2023-01-06 16:00:00_B_27,26.464800608044357
2023-01-06 17:00:00_B_27,26.07930233610097
2023-01-06 20:00:00_B_27,28.01724172771029
2023-01-06 21:00:00_B_27,30.55981541692979
2023-01-06 22:00:00_B_27,34.32903237159319
2023-01-06 23:00:00_B_27,32.900566727233226
2023-01-07 00:00:00_B_27,26.653700844460506
2023-01-07 02:00:00_B_27,20.198144029728343
2023-01-07 03:00:00_B_27,14.197704599770766
2023-01-07 07:00:00_B_27,22.71381592475429
2023-01-07 08:00:00_B_27,25.077845035953224
2023-01-07 09:00:00_B_27,26.40296805922139
2023-01-07 20:00:00_B_27,30.573153063862467
2023-01-07 21:00:00_B_27,34.999379611465486
2023-01-06 00:00:00_B_28,60.58753727303573
2023-01-06 01:00:00_B_28,52.080443859001186
2023-01-06 02:00:00_B_28,50.1665377929311
2023-01-06 07:00:00_B_28,52.66588374476014
2023-01-06 08:00:00_B_28,57.02035083093335
2023-01-06 09:00:00_B_28,58.3350471889219
2023-01-06 10:00:00_B_28,58.441534105053194
2023-01-06 12:00:00_B_28,58.30990652869921
2023-01-06 13:00:00_B_28,60.17100947790976
2023-01-06 14:00:00_B_28,59.32350573746281
2023-01-06 15:00:00_B_28,58.63558730301722
2023-01-06 16:00:00_B_28,57.16205028830725
2023-01-06 19:00:00_B_28,58.431081043744406
2023-01-06 20:00:00_B_28,58.838233448187346
2023-01-06 21:00:00_B_28,63.51552179219215
2023-01-06 22:00:00_B_28,64.62275251668694
2023-01-06 23:00:00_B_28,62.233044776051806
2023-01-07 00:00:00_B_28,58.518939096293536
2023-01-07 01:00:00_B_28,50.29149749804328
2023-01-07 02:00:00_B_28,46.78729403525818
2023-01-07 03:00:00_B_28,45.70205029101292
2023-01-07 07:00:00_B_28,54.690514749733644
2023-01-07 08:00:00_B_28,59.03076534025999
2023-01-07 09:00:00_B_28,61.291400291656075
2023-01-07 21:00:00_B_28,61.84026654503968
2023-01-06 00:00:00_B_29,22.779375918786887
2023-01-06 02:00:00_B_29,8.776394318196028
2023-01-06 03:00:00_B_29,8.752339820011777
2023-01-06 04:00:00_B_29,8.832837300068748
2023-01-06 07:00:00_B_29,21.43389471493861
2023-01-06 08:00:00_B_29,23.783009334114155
2023-01-06 09:00:00_B_29,23.77420941898127
2023-01-06 10:00:00_B_29,23.559213882957874
2023-01-06 11:00:00_B_29,22.950163095095686
2023-01-06 12:00:00_B_29,22.564196727341585
2023-01-06 13:00:00_B_29,22.349126532725858
2023-01-06 14:00:00_B_29,22.267415454432932
2023-01-06 15:00:00_B_29,22.785114449653282
2023-01-06 17:00:00_B_29,23.820242269746252
2023-01-06 19:00:00_B_29,24.02432185574473
2023-01-06 20:00:00_B_29,22.827769159194673
2023-01-06 21:00:00_B_29,23.343102691516524
2023-01-06 22:00:00_B_29,25.47585489693775
2023-01-07 00:00:00_B_29,23.08287264127309
2023-01-07 03:00:00_B_29,8.904597543479507
2023-01-07 07:00:00_B_29,22.2475026055394
2023-01-07 08:00:00_B_29,24.605576688759392
2023-01-07 09:00:00_B_29,25.60288897860138
2023-01-07 20:00:00_B_29,26.564695824435276
2023-01-07 21:00:00_B_29,24.91063223704146
2023-01-06 00:00:00_B_30,29.2543738213851
2023-01-06 02:00:00_B_30,21.81933148181716
2023-01-06 03:00:00_B_30,20.249033953864505
2023-01-06 04:00:00_B_30,20.952398484398746
2023-01-06 07:00:00_B_30,27.281019271021886
2023-01-06 09:00:00_B_30,29.537228740099884
2023-01-06 10:00:00_B_30,26.23035903407224
2023-01-06 11:00:00_B_30,24.973218353683663
2023-01-06 13:00:00_B_30,27.69682164506418
2023-01-06 14:00:00_B_30,27.401647990817434
2023-01-06 15:00:00_B_30,26.274191503419363
2023-01-06 16:00:00_B_30,26.562313969686535
2023-01-06 17:00:00_B_30,25.78163341803277
2023-01-06 19:00:00_B_30,27.556138497308023
2023-01-06 20:00:00_B_30,31.286803718073056
2023-01-06 22:00:00_B_30,34.53863972878825
2023-01-06 23:00:00_B_30,33.102293607127905
2023-01-07 00:00:00_B_30,27.501638650865992
2023-01-07 01:00:00_B_30,22.484004805251953
2023-01-07 03:00:00_B_30,21.287676458165873
2023-01-07 07:00:00_B_30,27.631399232851663
2023-01-07 08:00:00_B_30,27.53704601049025
2023-01-07 20:00:00_B_30,32.2690243345123
2023-01-07 21:00:00_B_30,32.412267028376995
2023-01-06 00:00:00_B_31,21.126202608282945
2023-01-06 01:00:00_B_31,19.91146597690946
2023-01-06 02:00:00_B_31,19.370919303578663
2023-01-06 04:00:00_B_31,19.244576855368436
2023-01-06 07:00:00_B_31,21.426827756346295
2023-01-06 08:00:00_B_31,21.412370229879592
2023-01-06 09:00:00_B_31,19.92010212714851
2023-01-06 10:00:00_B_31,20.70317221294795
2023-01-06 12:00:00_B_31,20.6777772555948
2023-01-06 15:00:00_B_31,20.87909430071061
2023-01-06 16:00:00_B_31,20.47646082909366
2023-01-06 17:00:00_B_31,21.016588659392195
2023-01-06 21:00:00_B_31,22.446495334226153
2023-01-06 22:00:00_B_31,23.38605570162383
2023-01-06 23:00:00_B_31,25.000492075546937
2023-01-07 00:00:00_B_31,22.586506037089556
2023-01-07 01:00:00_B_31,20.141709624899548
2023-01-07 03:00:00_B_31,18.469145910862164
2023-01-07 07:00:00_B_31,20.99082193507526
2023-01-07 08:00:00_B_31,21.466772824035683
2023-01-07 09:00:00_B_31,21.8004178590529
2023-01-07 20:00:00_B_31,23.33294708061863
2023-01-07 21:00:00_B_31,26.900127476481522
2023-01-06 01:00:00_B_32,27.316829746638742
2023-01-06 02:00:00_B_32,27.2558524245153
2023-01-06 03:00:00_B_32,27.236952588732827
2023-01-06 04:00:00_B_32,27.71316907293528
2023-01-06 07:00:00_B_32,28.38756625925894
2023-01-06 08:00:00_B_32,29.2625067488655
2023-01-06 09:00:00_B_32,28.387739450411587
2023-01-06 11:00:00_B_32,29.390909780511997
2023-01-06 12:00:00_B_32,29.460288937912463
2023-01-06 14:00:00_B_32,28.778688666271933
2023-01-06 15:00:00_B_32,29.691702646601165
2023-01-06 17:00:00_B_32,27.94311804933796
2023-01-06 19:00:00_B_32,27.52212383319014
2023-01-06 21:00:00_B_32,27.793755231833206
2023-01-06 23:00:00_B_32,27.352167328034326
2023-01-07 00:00:00_B_32,28.016371028723412
2023-01-07 01:00:00_B_32,27.87091268651952
2023-01-07 02:00:00_B_32,28.94948308744348
2023-01-07 08:00:00_B_32,29.906208214585057
2023-01-07 20:00:00_B_32,31.505949623170615
2023-01-07 21:00:00_B_32,30.09311316664086
2023-01-06 00:00:00_B_33,29.38814679959356
2023-01-06 01:00:00_B_33,28.536057184262855
2023-01-06 02:00:00_B_33,27.340260421900123
2023-01-06 04:00:00_B_33,26.56434780484327
2023-01-06 07:00:00_B_33,29.013227043081354
2023-01-06 08:00:00_B_33,30.199190061746865
2023-01-06 09:00:00_B_33,29.539121782005402
2023-01-06 12:00:00_B_33,29.45775892773728
2023-01-06 14:00:00_B_33,30.335861276399108
2023-01-06 15:00:00_B_33,31.16498856834644
2023-01-06 17:00:00_B_33,29.98897692862295
2023-01-06 19:00:00_B_33,28.845272451434635
2023-01-06 20:00:00_B_33,28.802382381409533
2023-01-06 21:00:00_B_33,30.458546678933292
2023-01-06 22:00:00_B_33,31.814928928176556
2023-01-06 23:00:00_B_33,30.955583091794225
2023-01-07 00:00:00_B_33,29.278102235520286
2023-01-07 01:00:00_B_33,28.081551433250407
2023-01-07 02:00:00_B_33,27.564160003669386
2023-01-07 03:00:00_B_33,27.963166556986618
2023-01-07 07:00:00_B_33,29.716153094217358
2023-01-07 08:00:00_B_33,30.83122105935355
2023-01-07 09:00:00_B_33,30.189234586172336
2023-01-07 20:00:00_B_33,29.44250064212226
2023-01-06 00:00:00_B_34,54.343389027430135
2023-01-06 01:00:00_B_34,48.269798505137906
2023-01-06 02:00:00_B_34,42.01812172128893
2023-01-06 03:00:00_B_34,41.57167915910681
2023-01-06 04:00:00_B_34,43.42763156955
2023-01-06 07:00:00_B_34,51.96393016642293
2023-01-06 08:00:00_B_34,56.27353497034847
2023-01-06 09:00:00_B_34,51.50347615136402
2023-01-06 10:00:00_B_34,50.92625145821337
2023-01-06 11:00:00_B_34,54.0964172172637
2023-01-06 12:00:00_B_34,55.18577470078511
2023-01-06 14:00:00_B_34,55.353356308680546
2023-01-06 15:00:00_B_34,55.86375687361967
2023-01-06 16:00:00_B_34,57.19338983056927
2023-01-06 17:00:00_B_34,58.02422260983092
2023-01-06 21:00:00_B_34,57.32945442848195
2023-01-06 22:00:00_B_34,59.68998022726364
2023-01-06 23:00:00_B_34,59.642907606414155
2023-01-07 00:00:00_B_34,53.37309069944214
2023-01-07 01:00:00_B_34,47.35444150586382
2023-01-07 02:00:00_B_34,40.68123309922419
2023-01-07 03:00:00_B_34,39.9221300200282
2023-01-07 07:00:00_B_34,51.37364506418857
2023-01-07 08:00:00_B_34,59.930801270290075
2023-01-07 09:00:00_B_34,61.920021688537155
2023-01-07 21:00:00_B_34,61.28181631458828
2023-01-06 01:00:00_B_35,29.745870254420108
2023-01-06 02:00:00_B_35,28.293867587446847
2023-01-06 03:00:00_B_35,26.605401615661723
2023-01-06 04:00:00_B_35,26.560154041513766
2023-01-06 05:00:00_B_35,27.06024159261009
2023-01-06 06:00:00_B_35,27.99942732539125
2023-01-06 07:00:00_B_35,31.39875102291802
2023-01-06 11:00:00_B_35,31.2202966722509
2023-01-06 13:00:00_B_35,30.43992856837528
2023-01-06 14:00:00_B_35,34.2481799672622
2023-01-06 15:00:00_B_35,34.06897204917587
2023-01-06 16:00:00_B_35,32.12233151765183
2023-01-06 18:00:00_B_35,32.812207359697844
2023-01-06 19:00:00_B_35,33.32149008692188
2023-01-06 21:00:00_B_35,36.882815708030826
2023-01-06 22:00:00_B_35,34.906770408401705
2023-01-07 04:00:00_B_35,30.23259273646602
2023-01-07 13:00:00_B_35,35.75706926795708
2023-01-07 15:00:00_B_35,35.025821612172514
2023-01-07 17:00:00_B_35,35.46883491408077
2023-01-07 20:00:00_B_35,34.23130986894114
2023-01-07 21:00:00_B_35,35.9584394108467
2023-01-07 23:00:00_B_35,39.58631263319899
2023-01-06 00:00:00_B_36,38.152473662027006
2023-01-06 01:00:00_B_36,35.444667494560434
2023-01-06 02:00:00_B_36,30.741549510825518
2023-01-06 05:00:00_B_36,26.797833320538448
2023-01-06 06:00:00_B_36,28.37043829827116
2023-01-06 07:00:00_B_36,30.02455225065274
2023-01-06 08:00:00_B_36,34.29696612419994
2023-01-06 09:00:00_B_36,36.95977497012462
2023-01-06 11:00:00_B_36,34.07087736074357
2023-01-06 12:00:00_B_36,32.164671836799606
2023-01-06 13:00:00_B_36,36.84313416554648
2023-01-06 16:00:00_B_36,33.76414233268655
2023-01-06 18:00:00_B_36,35.07938871860662
2023-01-06 19:00:00_B_36,38.603599528757094
2023-01-06 22:00:00_B_36,43.35425921913982
2023-01-06 23:00:00_B_36,37.96252885079409
2023-01-07 04:00:00_B_36,30.287036480839127
2023-01-07 07:00:00_B_36,33.556872850432725
2023-01-07 13:00:00_B_36,38.31721676391346
2023-01-07 17:00:00_B_36,35.132244233566475
2023-01-07 20:00:00_B_36,34.48543186256656
2023-01-07 21:00:00_B_36,31.414864807169444
2023-01-06 00:00:00_B_37,18.057798542099658
2023-01-06 02:00:00_B_37,8.559851779206518
2023-01-06 03:00:00_B_37,8.652358265070347
2023-01-06 05:00:00_B_37,9.757875131106937
2023-01-06 07:00:00_B_37,17.344546882104925
2023-01-06 08:00:00_B_37,17.904958138676694
2023-01-06 11:00:00_B_37,18.47896003497494
2023-01-06 12:00:00_B_37,19.48714440286406
2023-01-06 13:00:00_B_37,20.13753193362187
2023-01-06 14:00:00_B_37,20.854872102963995
2023-01-06 15:00:00_B_37,19.990976638058836
2023-01-06 18:00:00_B_37,19.81293890152872
2023-01-06 19:00:00_B_37,20.328183525434206
2023-01-06 22:00:00_B_37,17.85473470525414
2023-01-07 04:00:00_B_37,9.340097596789512
2023-01-07 07:00:00_B_37,20.03358185905034
2023-01-07 13:00:00_B_37,22.09851934683331
2023-01-07 15:00:00_B_37,20.280005627188775
2023-01-07 21:00:00_B_37,22.302804918686295
2023-01-07 23:00:00_B_37,21.51415930204593
2023-01-06 00:00:00_B_38,22.2671655102049
2023-01-06 01:00:00_B_38,13.681688503365928
2023-01-06 02:00:00_B_38,8.952101314084617
2023-01-06 03:00:00_B_38,8.353901049976875
2023-01-06 05:00:00_B_38,8.818365244614538
2023-01-06 06:00:00_B_38,15.021715146689113
2023-01-06 07:00:00_B_38,19.285954188941496
2023-01-06 08:00:00_B_38,21.208654824457213
2023-01-06 09:00:00_B_38,20.713480715724792
2023-01-06 11:00:00_B_38,19.926454298622847
2023-01-06 12:00:00_B_38,19.870994440095508
2023-01-06 13:00:00_B_38,20.15614066119657
2023-01-06 15:00:00_B_38,24.151566579277667
2023-01-06 16:00:00_B_38,22.459765170308923
2023-01-06 19:00:00_B_38,20.524020488442105
2023-01-06 20:00:00_B_38,21.919467332839268
2023-01-06 22:00:00_B_38,22.65730518944497
2023-01-06 23:00:00_B_38,20.854407705652417
2023-01-07 04:00:00_B_38,9.843309409254566
2023-01-07 07:00:00_B_38,20.54851229296131
2023-01-07 13:00:00_B_38,22.63750372247526
2023-01-07 17:00:00_B_38,21.54153708987168
2023-01-07 20:00:00_B_38,22.076352990876565
2023-01-07 21:00:00_B_38,20.92794959976986
2023-01-06 01:00:00_B_39,19.000224067386696
2023-01-06 02:00:00_B_39,18.593386420744398
2023-01-06 03:00:00_B_39,18.538353737048986
2023-01-06 04:00:00_B_39,18.464495706388316
2023-01-06 05:00:00_B_39,17.939002755101765
2023-01-06 06:00:00_B_39,18.72108591068821
2023-01-06 08:00:00_B_39,19.113542000288394
2023-01-06 11:00:00_B_39,18.692472770206408
2023-01-06 12:00:00_B_39,19.220610600370993
2023-01-06 14:00:00_B_39,19.39868187134973
2023-01-06 16:00:00_B_39,19.24847368779217
2023-01-06 18:00:00_B_39,19.575825631397823
2023-01-06 20:00:00_B_39,19.34663654125678
2023-01-06 21:00:00_B_39,19.55979339744904
2023-01-06 23:00:00_B_39,18.66318299862214
2023-01-07 04:00:00_B_39,18.508808432309163
2023-01-07 07:00:00_B_39,20.50852412041897
2023-01-07 13:00:00_B_39,22.184168838393276
2023-01-07 15:00:00_B_39,20.94472176265819
2023-01-07 21:00:00_B_39,21.358076196693826
2023-01-06 00:00:00_B_40,19.644597184608816
2023-01-06 01:00:00_B_40,19.485159917495437
2023-01-06 02:00:00_B_40,19.055479334507876
2023-01-06 03:00:00_B_40,18.572441827573904
2023-01-06 06:00:00_B_40,18.468879929962583
2023-01-06 08:00:00_B_40,19.197358184340434
2023-01-06 09:00:00_B_40,18.533018877970797
2023-01-06 11:00:00_B_40,18.60694320966029
2023-01-06 12:00:00_B_40,18.57499953892514
2023-01-06 13:00:00_B_40,18.58685883446543
2023-01-06 14:00:00_B_40,19.219606157103264
2023-01-06 15:00:00_B_40,21.257186761549004
2023-01-06 16:00:00_B_40,20.23947889786333
2023-01-06 19:00:00_B_40,18.572542457592945
2023-01-06 20:00:00_B_40,19.058060747005545
2023-01-06 21:00:00_B_40,18.60709816272265
2023-01-06 23:00:00_B_40,18.323972782154822
2023-01-07 04:00:00_B_40,18.53091502119564
2023-01-07 07:00:00_B_40,19.338808821460983
2023-01-07 13:00:00_B_40,21.243326794580618
2023-01-07 15:00:00_B_40,19.70983806055399
2023-01-07 17:00:00_B_40,19.646152661090433
2023-01-07 20:00:00_B_40,20.37722117588931
2023-01-07 23:00:00_B_40,20.84146253073745
2023-01-06 00:00:00_B_41,44.03413773834203
2023-01-06 01:00:00_B_41,37.147295614437525
2023-01-06 02:00:00_B_41,35.20090783484334
2023-01-06 03:00:00_B_41,31.337613975390862
2023-01-06 04:00:00_B_41,29.911476166622535
2023-01-06 05:00:00_B_41,31.553560840551043
2023-01-06 06:00:00_B_41,36.636535762755216
2023-01-06 07:00:00_B_41,45.000231551885534
2023-01-06 08:00:00_B_41,48.503569168657776
2023-01-06 09:00:00_B_41,47.92114110901783
2023-01-06 10:00:00_B_41,49.6875473313129
2023-01-06 11:00:00_B_41,51.18532307978075
2023-01-06 13:00:00_B_41,51.99392494693719
2023-01-06 14:00:00_B_41,54.503343773890165
2023-01-06 15:00:00_B_41,53.41579892404963
2023-01-06 16:00:00_B_41,53.19804107110825
2023-01-06 17:00:00_B_41,50.829414855797275
2023-01-06 18:00:00_B_41,52.27865825346478
2023-01-06 19:00:00_B_41,50.795923118525245
2023-01-06 20:00:00_B_41,51.78974037772762
2023-01-06 22:00:00_B_41,42.23680574190049
2023-01-07 05:00:00_B_41,37.18000342270746
2023-01-07 12:00:00_B_41,55.03456889378823
2023-01-07 18:00:00_B_41,60.331446161614934
2023-01-07 21:00:00_B_41,57.59897231101643
2023-01-06 00:00:00_B_42,28.140213098819036
2023-01-06 01:00:00_B_42,22.09838181563003
2023-01-06 02:00:00_B_42,11.840840665842457
2023-01-06 03:00:00_B_42,8.671276020476334
2023-01-06 04:00:00_B_42,8.463851642056342
2023-01-06 06:00:00_B_42,16.615926660128896
2023-01-06 07:00:00_B_42,29.17507572117761
2023-01-06 08:00:00_B_42,32.59945957320468
2023-01-06 10:00:00_B_42,31.37773255385891
2023-01-06 12:00:00_B_42,32.04784506562318
2023-01-06 13:00:00_B_42,31.442511445877553
2023-01-06 14:00:00_B_42,33.107225306509186
2023-01-06 17:00:00_B_42,35.454835484329465
2023-01-06 18:00:00_B_42,37.33551897763517
2023-01-06 19:00:00_B_42,34.76663216607986
2023-01-07 00:00:00_B_42,25.830054248659973
2023-01-07 05:00:00_B_42,12.13430667791721
2023-01-07 07:00:00_B_42,24.306708885432258
2023-01-07 12:00:00_B_42,36.18366511029219
2023-01-07 18:00:00_B_42,36.63134674856478
2023-01-07 21:00:00_B_42,33.8410214742938
2023-01-06 00:00:00_B_43,27.211141725947048
2023-01-06 01:00:00_B_43,28.30142445440176
2023-01-06 02:00:00_B_43,27.805708177185732
2023-01-06 04:00:00_B_43,27.021123374841792
2023-01-06 05:00:00_B_43,26.173522253904743
2023-01-06 07:00:00_B_43,27.62640427160491
2023-01-06 08:00:00_B_43,30.22990696304068
2023-01-06 09:00:00_B_43,29.636492765876607
2023-01-06 11:00:00_B_43,30.819307792161688
2023-01-06 12:00:00_B_43,33.58760349587146
2023-01-06 13:00:00_B_43,32.92465199308014
2023-01-06 14:00:00_B_43,32.869025919428715
2023-01-06 15:00:00_B_43,33.47151689368207
2023-01-06 16:00:00_B_43,32.51175208990253
2023-01-06 17:00:00_B_43,31.660198644853576
2023-01-06 18:00:00_B_43,30.848132016992768
2023-01-06 19:00:00_B_43,29.31905822914895
2023-01-06 20:00:00_B_43,29.906859799692832
2023-01-06 22:00:00_B_43,29.60415775493744
2023-01-06 23:00:00_B_43,28.134542913532393
2023-01-07 00:00:00_B_43,26.95299910324666
2023-01-07 05:00:00_B_43,24.51247155946535
2023-01-07 07:00:00_B_43,28.788044461839696
2023-01-07 12:00:00_B_43,31.443900263295742
2023-01-07 18:00:00_B_43,31.713758736812107
2023-01-07 21:00:00_B_43,25.04122385126938
2023-01-06 00:00:00_B_44,24.11569512726852
2023-01-06 01:00:00_B_44,21.884356504538303
2023-01-06 02:00:00_B_44,15.466834543132459
2023-01-06 03:00:00_B_44,8.886577416726304
2023-01-06 04:00:00_B_44,8.598083514634217
2023-01-06 05:00:00_B_44,9.03242792371397
2023-01-06 06:00:00_B_44,17.780980999945164
2023-01-06 07:00:00_B_44,31.704370869249164
2023-01-06 09:00:00_B_44,32.24864806019803
2023-01-06 10:00:00_B_44,29.598439542505673
2023-01-06 12:00:00_B_44,29.73076378456197
2023-01-06 13:00:00_B_44,32.080240045483414
2023-01-06 14:00:00_B_44,32.864343729041224
2023-01-06 15:00:00_B_44,33.081344827499706
2023-01-06 16:00:00_B_44,31.941242260069423
2023-01-06 17:00:00_B_44,33.54625636095656
2023-01-06 19:00:00_B_44,32.453347335755446
2023-01-06 20:00:00_B_44,30.036947441367275
2023-01-06 22:00:00_B_44,32.777508343627034
2023-01-06 23:00:00_B_44,26.95308642360271
2023-01-07 07:00:00_B_44,31.32815802891116
2023-01-07 18:00:00_B_44,34.718466630017666
2023-01-07 21:00:00_B_44,35.3552590724957
2023-01-06 00:00:00_B_45,17.686703393727548
2023-01-06 03:00:00_B_45,8.647601559853152
2023-01-06 04:00:00_B_45,8.271610246915094
2023-01-06 06:00:00_B_45,13.621902534423674
2023-01-06 07:00:00_B_45,18.278016936102052
2023-01-06 08:00:00_B_45,19.85759314137512
2023-01-06 09:00:00_B_45,21.68202044810371
2023-01-06 10:00:00_B_45,19.4236674105405
2023-01-06 11:00:00_B_45,18.229966480588885
2023-01-06 12:00:00_B_45,20.032580293255982
2023-01-06 13:00:00_B_45,19.32782568922649
2023-01-06 14:00:00_B_45,19.50002968667648
2023-01-06 15:00:00_B_45,21.75361072572898
2023-01-06 16:00:00_B_45,21.715283118762752
2023-01-06 17:00:00_B_45,21.320791005384617
2023-01-06 18:00:00_B_45,19.584837522176468
2023-01-06 19:00:00_B_45,17.365271498007196
2023-01-06 22:00:00_B_45,17.279806038638846
2023-01-06 23:00:00_B_45,16.726499101812948
2023-01-07 00:00:00_B_45,16.68828777409073
2023-01-07 07:00:00_B_45,19.43628667038249
2023-01-07 12:00:00_B_45,20.493199453181884
2023-01-07 21:00:00_B_45,21.063238378498944
2023-01-06 00:00:00_B_46,51.84835753093859
2023-01-06 01:00:00_B_46,44.34274053671584
2023-01-06 02:00:00_B_46,36.54042049255265
2023-01-06 04:00:00_B_46,30.423829092529772
2023-01-06 05:00:00_B_46,33.33896926045909
2023-01-06 07:00:00_B_46,47.83708930188976
2023-01-06 08:00:00_B_46,48.38091927715166
